trade_date,wind_code,open,high,low,close,volume,amt
2016-03-09,HSI.HI,19898.74,20005.41,19818.42,19996.26,184154501678,56888200825
2016-03-10,HSI.HI,20055.42,20184.23,19923.54,19984.42,172090694342,54246458479
2016-03-11,HSI.HI,19900.67,20238.72,19853.63,20199.60,164211594590,63271170478
2016-03-14,HSI.HI,20371.59,20512.03,20328.88,20435.34,194461082056,72626898150
2016-03-15,HSI.HI,20298.15,20366.56,20254.59,20288.77,202742941371,56523204395
2016-03-16,HSI.HI,20339.90,20383.20,20168.74,20257.70,220045851007,58664406315
2016-03-17,HSI.HI,20580.06,20619.34,20435.65,20503.81,212721730548,70670437231
2016-03-18,HSI.HI,20599.19,20687.97,20514.97,20671.63,235011789693,92840738985
2016-03-21,HSI.HI,20738.25,20772.46,20618.56,20684.15,226353524484,80125360218
2016-03-22,HSI.HI,20765.07,20765.07,20576.80,20666.75,195636077872,65359050109
2016-03-23,HSI.HI,20629.40,20693.48,20513.61,20615.23,199797148948,63785731801
2016-03-24,HSI.HI,20450.69,20499.40,20268.53,20345.61,164325766553,62629806957
2016-03-29,HSI.HI,20386.32,20386.32,20250.15,20366.30,170766675197,60066854199
2016-03-30,HSI.HI,20545.44,20820.73,20541.07,20803.39,187513021966,75246465271
2016-03-31,HSI.HI,20811.46,20872.55,20689.22,20776.70,177447901536,71047667580
2016-04-01,HSI.HI,20786.18,20786.18,20455.41,20498.92,196976393772,65291760711
2016-04-05,HSI.HI,20311.86,20311.86,20116.87,20177.00,213709179224,70660187666
2016-04-06,HSI.HI,20100.00,20249.84,20100.00,20206.67,203418582436,58293192324
2016-04-07,HSI.HI,20297.82,20370.52,20165.76,20266.05,217366960417,63503757387
2016-04-08,HSI.HI,20061.60,20370.44,20045.47,20370.40,209754206526,59957360879
2016-04-11,HSI.HI,20255.84,20550.95,20240.69,20440.81,193700398457,58295389211
2016-04-12,HSI.HI,20440.72,20546.43,20407.82,20504.44,179892196331,51892779042
2016-04-13,HSI.HI,20739.34,21171.29,20716.91,21158.71,218162791683,93637598336
2016-04-14,HSI.HI,21456.61,21511.08,21266.21,21337.81,214138873683,84671434735
2016-04-15,HSI.HI,21374.65,21423.06,21234.12,21316.47,175867933576,59375499900
2016-04-18,HSI.HI,21129.68,21172.00,21002.77,21161.50,191026843746,55494059583
2016-04-19,HSI.HI,21438.13,21459.04,21259.17,21436.21,192515299384,63516102575
2016-04-20,HSI.HI,21452.82,21452.82,21103.34,21236.31,214201382968,73226670233
2016-04-21,HSI.HI,21406.40,21634.74,21331.59,21622.25,232335970281,73029485151
2016-04-22,HSI.HI,21448.15,21495.79,21358.53,21467.04,208244279168,64491545658
2016-04-25,HSI.HI,21408.56,21430.57,21254.46,21304.44,181583237775,55912111726
2016-04-26,HSI.HI,21380.02,21419.92,21080.88,21407.27,190097591065,62799778214
2016-04-27,HSI.HI,21372.33,21442.51,21277.04,21361.60,161120184667,54905833450
2016-04-28,HSI.HI,21488.96,21654.07,21255.42,21388.03,191841319410,67768379533
2016-04-29,HSI.HI,21215.20,21235.39,21023.77,21067.05,180020646370,60655765376
2016-05-03,HSI.HI,21061.77,21061.77,20668.37,20676.94,187119846468,77517818532
2016-05-04,HSI.HI,20556.50,20580.38,20411.41,20525.83,187950974251,61438800617
2016-05-05,HSI.HI,20363.86,20534.76,20342.75,20449.82,167938852507,56469880850
2016-05-06,HSI.HI,20357.45,20377.94,20058.77,20109.87,217662128324,67667761212
2016-05-09,HSI.HI,20279.90,20303.19,20125.78,20156.81,179675266085,54615849601
2016-05-10,HSI.HI,19962.43,20294.46,19962.43,20242.68,197591045195,59783760907
2016-05-11,HSI.HI,20347.76,20347.76,20008.92,20055.29,214595186605,59341044801
2016-05-12,HSI.HI,20100.50,20100.50,19863.62,19915.46,206126334270,53901384034
2016-05-13,HSI.HI,19843.49,19881.91,19594.61,19719.29,215005588673,64126881549
2016-05-16,HSI.HI,19711.77,19998.76,19705.91,19883.95,192211477499,56402845377
2016-05-17,HSI.HI,19987.24,20145.77,19847.70,20118.80,219109546193,59360642848
2016-05-18,HSI.HI,19862.42,19923.83,19749.29,19826.41,230750139849,58658906402
2016-05-19,HSI.HI,19729.63,19793.46,19646.35,19694.33,212788772368,55593915679
2016-05-20,HSI.HI,19631.71,19954.33,19631.71,19852.20,195813211510,52588870071
2016-05-23,HSI.HI,19788.13,19955.03,19750.62,19809.03,181592687304,43757443680
2016-05-24,HSI.HI,19828.02,19870.16,19712.67,19830.43,179079233260,44745739293
2016-05-25,HSI.HI,20156.76,20379.66,20156.76,20368.05,187978750526,62008496565
2016-05-26,HSI.HI,20373.48,20404.73,20249.96,20397.11,163035019830,46426936195
2016-05-27,HSI.HI,20425.00,20620.15,20290.84,20576.77,152453987821,55518229339
2016-05-30,HSI.HI,20523.67,20765.61,20465.84,20629.39,185285958287,58522569093
2016-05-31,HSI.HI,20617.33,20974.71,20617.33,20815.09,201128647745,103134619764
2016-06-01,HSI.HI,20726.53,20898.45,20713.29,20760.98,199105242206,65000967520
2016-06-02,HSI.HI,20769.81,20878.21,20680.65,20859.22,186085598027,57918237586
2016-06-03,HSI.HI,20956.08,21049.20,20887.79,20947.24,167663821918,60066954790
2016-06-06,HSI.HI,20971.13,21039.87,20840.95,21030.22,174783487520,51930516762
2016-06-07,HSI.HI,21218.96,21351.33,21153.68,21328.24,201713226162,67108105177
2016-06-08,HSI.HI,21294.27,21352.37,21179.95,21297.88,161619792370,56369497329
2016-06-10,HSI.HI,21240.08,21270.62,21017.98,21042.64,134904733312,54506497878
2016-06-13,HSI.HI,20647.51,20664.59,20430.81,20512.99,194933694815,65131068226
2016-06-14,HSI.HI,20476.75,20537.92,20358.94,20387.53,178502306921,53214878390
2016-06-15,HSI.HI,20161.01,20553.58,20161.01,20467.52,186509841208,58547842122
2016-06-16,HSI.HI,20284.91,20297.40,19964.37,20038.42,214340941423,62756512671
2016-06-17,HSI.HI,20244.23,20282.04,20090.80,20169.98,167957906905,62488392077
2016-06-20,HSI.HI,20425.06,20551.02,20288.49,20510.20,179104439411,55054667843
2016-06-21,HSI.HI,20522.36,20681.79,20516.73,20668.44,177839422798,53907694142
2016-06-22,HSI.HI,20553.94,20841.51,20515.25,20795.12,180192097061,58668192434
2016-06-23,HSI.HI,20862.59,20889.05,20753.94,20868.34,172612467767,54015082235
2016-06-24,HSI.HI,20483.51,21034.18,19662.70,20259.13,72005114789,99847538291
2016-06-27,HSI.HI,19982.66,20329.16,19969.47,20227.30,169997268411,62557786068
2016-06-28,HSI.HI,19898.75,20196.20,19898.75,20172.46,194754009777,65840760242
2016-06-29,HSI.HI,20217.07,20456.58,20217.07,20436.12,195580107200,63577828583
2016-06-30,HSI.HI,20736.85,20828.03,20614.65,20794.37,186340098411,72523355142
2016-07-04,HSI.HI,20967.47,21166.02,20840.64,21059.20,195123804903,68668345643
2016-07-05,HSI.HI,20919.52,20945.98,20737.16,20750.72,194214306098,53638957573
2016-07-06,HSI.HI,20475.40,20560.06,20304.39,20495.29,214961040942,60653937289
2016-07-07,HSI.HI,20606.68,20731.12,20576.74,20706.92,193503180967,49688198841
2016-07-08,HSI.HI,20622.83,20645.59,20468.53,20564.17,169758526213,47192926868
2016-07-11,HSI.HI,20951.17,20972.85,20840.00,20880.50,185071518052,60285247482
2016-07-12,HSI.HI,21046.94,21252.64,20957.26,21224.74,190692717226,71065372890
2016-07-13,HSI.HI,21356.64,21441.23,21279.77,21322.37,193986968293,69301802771
2016-07-14,HSI.HI,21297.54,21581.42,21242.93,21561.06,189599142061,62346848478
2016-07-15,HSI.HI,21589.08,21739.21,21515.35,21659.25,211644692495,73194179380
2016-07-18,HSI.HI,21656.88,21822.00,21616.16,21803.18,179818115323,55544592931
2016-07-19,HSI.HI,21734.34,21767.88,21612.60,21673.20,179897850660,54954285803
2016-07-20,HSI.HI,21646.39,21895.23,21632.51,21882.48,194538405262,58528000068
2016-07-21,HSI.HI,21971.97,22118.22,21913.16,22000.49,190586631356,65283670268
2016-07-22,HSI.HI,21913.04,21972.87,21832.43,21964.27,182427776485,51973440462
2016-07-25,HSI.HI,22071.77,22071.77,21878.88,21993.44,166156681314,49396874786
2016-07-26,HSI.HI,21890.89,22300.51,21890.89,22129.73,204783222786,71558298946
2016-07-27,HSI.HI,22193.31,22277.24,21997.88,22218.99,184983664124,69684881919
2016-07-28,HSI.HI,22134.12,22214.72,22053.51,22174.34,192560172677,62888036936
2016-07-29,HSI.HI,22055.95,22152.75,21830.46,21891.37,167359925546,67864823847
2016-08-01,HSI.HI,22027.65,22260.95,22027.65,22129.14,174988998004,63427257453
2016-08-03,HSI.HI,21743.32,21822.22,21725.38,21739.12,194424305495,70010032521
2016-08-04,HSI.HI,21873.36,21922.42,21788.31,21832.23,184677070987,53565075150
2016-08-05,HSI.HI,21961.05,22193.29,21961.05,22146.09,172943046202,54551109902
2016-08-08,HSI.HI,22324.18,22503.28,22260.07,22494.76,168396983424,60794073241
2016-08-09,HSI.HI,22464.10,22496.75,22402.91,22465.61,150178398763,53244869755
2016-08-10,HSI.HI,22511.10,22618.04,22399.29,22492.43,171256004919,61247506752
2016-08-11,HSI.HI,22412.31,22689.94,22359.92,22580.55,202905037472,75786526048
2016-08-12,HSI.HI,22788.88,22816.75,22704.05,22766.91,180768063098,79060064559
2016-08-15,HSI.HI,22765.23,22975.74,22765.23,22932.51,203107517907,89337212206
2016-08-16,HSI.HI,23008.09,23084.52,22841.66,22910.84,172798046107,84167744994
2016-08-17,HSI.HI,22995.51,23029.48,22775.87,22799.78,216736383223,84708007272
2016-08-18,HSI.HI,23046.69,23193.90,22976.11,23023.16,208858366425,93027586548
2016-08-19,HSI.HI,23153.74,23153.74,22875.56,22937.22,185592889275,75827792434
2016-08-22,HSI.HI,22941.53,23005.16,22792.42,22997.91,168934101158,69462629446
2016-08-23,HSI.HI,22927.47,22998.93,22854.35,22998.93,167603420017,60755774843
2016-08-24,HSI.HI,23010.63,23036.07,22702.61,22820.78,152569280634,61960563103
2016-08-25,HSI.HI,22814.37,22898.12,22735.03,22814.95,172005337916,68039409805
2016-08-26,HSI.HI,22827.22,22997.40,22827.22,22909.54,129411799075,54774215618
2016-08-29,HSI.HI,22904.20,22922.68,22762.73,22821.34,130644099108,54084953117
2016-08-30,HSI.HI,22945.08,23073.52,22898.78,23016.11,134403493143,60862250207
2016-08-31,HSI.HI,23043.08,23063.15,22939.87,22976.88,132834368338,68841571581
2016-09-01,HSI.HI,22897.16,23193.03,22843.42,23162.34,128968873030,71367861567
2016-09-02,HSI.HI,23157.01,23306.48,23152.79,23266.70,131094016886,80667304560
2016-09-05,HSI.HI,23576.31,23688.41,23530.36,23649.55,162520185627,76919902100
2016-09-06,HSI.HI,23683.28,23787.68,23548.55,23787.68,163392534339,75616612283
2016-09-07,HSI.HI,23785.23,23830.75,23695.68,23741.81,162108083694,79632573983
2016-09-08,HSI.HI,23704.36,23928.93,23663.59,23919.34,152507491074,77275233871
2016-09-09,HSI.HI,23924.77,24364.00,23914.73,24099.70,202672903984,116801737240
2016-09-12,HSI.HI,23596.03,23625.37,23290.60,23290.60,166814603439,94551443371
2016-09-13,HSI.HI,23564.13,23652.41,23196.49,23215.76,182209425425,73491947304
2016-09-14,HSI.HI,23225.58,23371.53,23155.73,23190.64,174973605746,60916378173
2016-09-15,HSI.HI,23237.20,23471.48,23194.37,23335.59,125578794118,65344360387
2016-09-19,HSI.HI,23486.62,23625.92,23394.95,23550.45,148763082460,72504219242
2016-09-20,HSI.HI,23494.01,23556.06,23397.13,23530.86,145667468258,60417712268
2016-09-21,HSI.HI,23522.86,23729.02,23436.23,23669.90,137700169630,64968121728
2016-09-22,HSI.HI,23920.18,24058.65,23683.58,23759.80,178905219643,86652486768
2016-09-23,HSI.HI,23836.60,23846.71,23628.64,23686.48,177689129107,72019051442
2016-09-26,HSI.HI,23554.83,23563.50,23276.13,23317.92,149141531880,64549823901
2016-09-27,HSI.HI,23356.03,23646.03,23295.05,23571.90,160396081999,64721857088
2016-09-28,HSI.HI,23455.73,23619.65,23370.44,23619.65,145646843476,61549627785
2016-09-29,HSI.HI,23828.60,23828.60,23607.99,23739.47,143291392114,59067879841
2016-09-30,HSI.HI,23435.29,23484.37,23239.36,23297.15,164103843380,70414370268
2016-10-03,HSI.HI,23652.83,23698.30,23500.71,23584.43,133537780382,48642678660
2016-10-04,HSI.HI,23665.35,23689.44,23518.56,23689.44,133854012662,49753409492
2016-10-05,HSI.HI,23619.91,23847.46,23566.22,23788.31,146439464148,52341935299
2016-10-06,HSI.HI,23859.41,24004.09,23826.45,23952.50,157659676887,64631863244
2016-10-07,HSI.HI,23948.95,23948.95,23770.14,23851.82,131542087397,52192576815
2016-10-11,HSI.HI,24013.84,24064.50,23441.07,23549.52,202518581203,85260334619
2016-10-12,HSI.HI,23386.92,23444.67,23267.63,23407.05,161573472342,68350587309
2016-10-13,HSI.HI,23300.38,23347.97,23006.12,23031.30,204189260692,74515857944
2016-10-14,HSI.HI,23119.96,23318.36,23087.14,23233.31,173408214712,60262403721
2016-10-17,HSI.HI,23164.54,23177.19,22978.01,23037.54,152738993045,53587016749
2016-10-18,HSI.HI,23130.20,23402.89,23130.20,23394.39,157031653639,59901944872
2016-10-19,HSI.HI,23393.80,23445.56,23234.67,23304.97,155281456599,54495237960
2016-10-20,HSI.HI,23412.68,23500.82,23360.55,23374.40,143180257187,53644941129
2016-10-24,HSI.HI,23431.63,23620.09,23235.61,23604.08,167152090584,74068981424
2016-10-25,HSI.HI,23581.69,23631.34,23506.64,23565.11,135605093535,55472726294
2016-10-26,HSI.HI,23396.14,23464.03,23310.23,23325.43,130041129672,52113323685
2016-10-27,HSI.HI,23347.19,23352.62,23002.53,23132.35,141084095329,58743933889
2016-10-28,HSI.HI,23088.83,23157.73,22847.73,22954.81,183557819793,68341729583
2016-10-31,HSI.HI,22845.82,23045.53,22775.29,22934.54,160362531949,61908616030
2016-11-01,HSI.HI,23015.06,23268.05,23015.06,23147.07,156847377387,65624680700
2016-11-02,HSI.HI,22946.06,22956.85,22785.35,22810.50,179815088703,54649943075
2016-11-03,HSI.HI,22708.50,22855.01,22683.51,22683.51,181029375697,54876680742
2016-11-04,HSI.HI,22611.54,22771.61,22587.59,22642.62,166611532468,50952570573
2016-11-07,HSI.HI,22682.71,22867.24,22623.84,22801.40,131398663730,60427107500
2016-11-08,HSI.HI,22981.91,22996.97,22820.39,22909.47,124853726856,53847799186
2016-11-09,HSI.HI,23048.32,23048.32,21957.71,22415.19,139831421203,104157599534
2016-11-10,HSI.HI,22848.74,22918.34,22777.51,22839.11,136834654556,71884383792
2016-11-11,HSI.HI,22622.46,22673.31,22442.75,22531.09,164194185421,94254336801
2016-11-14,HSI.HI,22344.23,22359.01,22118.87,22222.22,179122102114,80723919692
2016-11-15,HSI.HI,22270.90,22411.12,22254.09,22323.91,167033805020,69543401072
2016-11-16,HSI.HI,22439.98,22499.39,22280.53,22280.53,150128891337,65867155561
2016-11-17,HSI.HI,22170.07,22367.47,22114.02,22262.88,167120332674,62292275113
2016-11-18,HSI.HI,22239.23,22374.36,22146.88,22344.21,153850683534,55866506410
2016-11-21,HSI.HI,22313.04,22480.75,22227.80,22357.78,178978890640,63623506747
2016-11-22,HSI.HI,22491.71,22719.42,22484.60,22678.07,162674770892,70025164103
2016-11-23,HSI.HI,22702.41,22804.26,22640.95,22676.69,147458997065,60781400189
2016-11-24,HSI.HI,22574.82,22647.38,22487.54,22608.49,155990566273,55843832070
2016-11-25,HSI.HI,22609.22,22764.34,22589.53,22723.45,148360412078,56168161839
2016-11-28,HSI.HI,22738.94,22964.02,22738.94,22830.57,147698500623,70566567996
2016-11-29,HSI.HI,22739.51,22868.14,22724.59,22737.07,143642364053,68681755122
2016-11-30,HSI.HI,22842.36,22889.47,22755.00,22789.77,156125877529,88890050390
2016-12-01,HSI.HI,22948.65,23012.28,22837.53,22878.23,166009424948,74844088204
2016-12-02,HSI.HI,22736.84,22756.01,22559.20,22564.82,145077953214,80871726014
2016-12-05,HSI.HI,22580.75,22628.13,22375.28,22505.55,170204504098,68828057683
2016-12-06,HSI.HI,22694.27,22746.67,22625.32,22675.15,155653231842,60671746783
2016-12-07,HSI.HI,22805.13,22843.01,22708.88,22800.92,149583851231,62506620819
2016-12-08,HSI.HI,23027.38,23076.24,22817.32,22861.84,142652648463,73537549174
2016-12-09,HSI.HI,22765.84,22813.85,22660.22,22760.98,159939943605,76363140156
2016-12-12,HSI.HI,22860.27,22863.61,22375.58,22433.02,197096154217,77708715143
2016-12-13,HSI.HI,22407.62,22458.42,22292.65,22446.70,191131637274,64395834040
2016-12-14,HSI.HI,22596.71,22627.60,22456.62,22456.62,162680001993,61600311770
2016-12-15,HSI.HI,22257.71,22305.07,21999.30,22059.40,206399463441,80801354211
2016-12-16,HSI.HI,21996.38,22155.14,21965.68,22020.75,177289741433,71698812478
2016-12-19,HSI.HI,21945.84,21955.94,21786.56,21832.68,182625947014,55763981467
2016-12-20,HSI.HI,21767.61,21873.56,21667.19,21729.06,171703373654,53745947856
2016-12-21,HSI.HI,21770.89,21910.39,21755.85,21809.80,141966549595,47614318642
2016-12-22,HSI.HI,21800.22,21822.18,21594.58,21636.20,153694364615,50203004065
2016-12-23,HSI.HI,21553.78,21601.07,21491.83,21574.76,147089399916,50383603262
2016-12-28,HSI.HI,21562.70,21811.96,21488.82,21754.74,110034851965,51497338335
2016-12-29,HSI.HI,21591.04,21810.40,21587.07,21790.91,149153562899,52523108956
2016-12-30,HSI.HI,21818.91,22069.62,21818.91,22000.56,129732703206,53775412646
2017-01-03,HSI.HI,21993.36,22189.31,21883.82,22150.40,182411068761,49328602014
2017-01-04,HSI.HI,22201.08,22228.06,22076.63,22134.47,166220004356,52501540182
2017-01-05,HSI.HI,22302.64,22483.01,22230.31,22456.69,176018133334,64639307498
2017-01-06,HSI.HI,22583.29,22605.66,22445.78,22503.01,170572736563,58142035087
2017-01-09,HSI.HI,22561.11,22626.43,22476.35,22558.69,166275739265,51338290399
2017-01-10,HSI.HI,22561.17,22744.85,22549.86,22744.85,166524741654,62287162739
2017-01-11,HSI.HI,22816.01,22944.58,22767.37,22935.35,188647407904,69797139176
2017-01-12,HSI.HI,22956.44,22971.49,22751.67,22829.02,177083894274,63253486578
2017-01-13,HSI.HI,22879.57,22971.45,22859.28,22937.38,173943869108,56791806230
2017-01-16,HSI.HI,22895.36,22908.86,22657.35,22718.15,189220292532,56860515176
2017-01-17,HSI.HI,22819.87,22867.84,22710.93,22840.97,183067367528,50679175712
2017-01-18,HSI.HI,22889.33,23151.75,22882.02,23098.26,188592359984,68471060363
2017-01-19,HSI.HI,23104.35,23104.35,22941.96,23049.96,176806296639,55361192415
2017-01-20,HSI.HI,22966.53,22987.68,22858.25,22885.91,186540628820,56061894381
2017-01-23,HSI.HI,22926.30,23068.08,22861.29,22898.52,201945129722,56092504210
2017-01-24,HSI.HI,22965.25,22986.45,22907.78,22949.86,185468661034,60501050388
2017-01-25,HSI.HI,23066.40,23066.40,22961.38,23049.12,161224926770,53668913746
2017-01-26,HSI.HI,23173.46,23386.41,23145.31,23374.17,159572397561,64970837809
2017-01-27,HSI.HI,23339.15,23397.09,23307.05,23360.78,83502223238,29584699534
2017-02-01,HSI.HI,23211.88,23318.39,23082.62,23318.39,156910248306,57761209496
2017-02-02,HSI.HI,23309.46,23439.02,23131.37,23184.52,199487111273,49248758241
2017-02-03,HSI.HI,23216.97,23226.92,22997.46,23129.21,211440339520,58328585561
2017-02-06,HSI.HI,23239.29,23348.24,23149.70,23348.24,225754617088,69378788959
2017-02-07,HSI.HI,23287.90,23403.60,23256.69,23331.57,214387240427,68724842414
2017-02-08,HSI.HI,23284.76,23520.77,23160.99,23485.13,258301173230,89232473785
2017-02-09,HSI.HI,23533.52,23644.63,23489.65,23525.14,266193526738,95946299476
2017-02-10,HSI.HI,23645.90,23718.47,23573.85,23574.98,247785032437,85612173935
2017-02-13,HSI.HI,23664.53,23751.92,23615.39,23710.98,251037564447,90797055865
2017-02-14,HSI.HI,23695.29,23735.11,23614.47,23703.01,256781397723,85509116459
2017-02-15,HSI.HI,23771.95,24067.62,23771.95,23994.87,268750579512,111034893221
2017-02-16,HSI.HI,24139.31,24161.39,23969.57,24107.70,242183750087,107630297496
2017-02-17,HSI.HI,24077.87,24106.34,23944.68,24033.74,233703484173,86295565680
2017-02-20,HSI.HI,24066.00,24202.34,24022.15,24146.08,245992671536,78105653977
2017-02-21,HSI.HI,24174.11,24213.64,23909.15,23963.63,244564901680,87703651328
2017-02-22,HSI.HI,24059.09,24201.96,23999.55,24201.96,230941783533,92534782385
2017-02-23,HSI.HI,24122.18,24216.53,24046.91,24114.86,208266539114,81835707439
2017-02-24,HSI.HI,24115.61,24121.91,23958.13,23965.70,201893486199,80435244197
2017-02-27,HSI.HI,23941.81,24067.68,23822.88,23925.05,224760733636,74476516658
2017-02-28,HSI.HI,23952.64,24007.81,23740.73,23740.73,220852775459,73143699645
2017-03-01,HSI.HI,23849.22,23857.28,23730.05,23776.49,236629801822,76201629381
2017-03-02,HSI.HI,24044.48,24080.87,23694.33,23728.07,223117484512,82131294442
2017-03-03,HSI.HI,23618.36,23635.24,23511.60,23552.72,197184906932,75704764546
2017-03-06,HSI.HI,23600.49,23691.05,23574.28,23596.28,201300532476,62290293186
2017-03-07,HSI.HI,23630.35,23728.00,23585.77,23681.07,181530132226,62669448032
2017-03-08,HSI.HI,23627.28,23816.23,23563.14,23782.27,186444677740,68995461746
2017-03-09,HSI.HI,23667.77,23673.58,23456.06,23501.56,203505065375,70873346234
2017-03-10,HSI.HI,23534.98,23603.77,23438.86,23568.67,215610557425,68585621009
2017-03-13,HSI.HI,23643.30,23877.59,23567.93,23829.67,189173740720,86464465083
2017-03-14,HSI.HI,23871.00,23918.12,23768.34,23827.95,170866609625,72007302546
2017-03-15,HSI.HI,23705.07,23842.81,23645.51,23792.85,203378667192,73166038836
