trade_date,wind_code,open,high,low,close,volume,amt
2016-06-24,000300.SH,3110.65,3130.54,3033.97,3077.16,10479220800,118967441702
2016-06-27,000300.SH,3065.13,3120.64,3064.97,3120.54,8326725900,104066083791
2016-06-28,000300.SH,3107.40,3139.43,3099.70,3136.40,9202463700,117197791504
2016-06-29,000300.SH,3142.48,3158.08,3139.13,3151.39,10372366800,117958861189
2016-06-30,000300.SH,3152.83,3163.72,3148.20,3153.92,7969261700,100627912925
2016-07-01,000300.SH,3156.93,3170.26,3148.29,3154.20,7174628300,91215027688
2016-07-04,000300.SH,3136.39,3210.60,3134.02,3204.70,13331052900,149894780037
2016-07-05,000300.SH,3199.16,3216.70,3198.00,3207.38,13022689500,143899100428
2016-07-06,000300.SH,3197.62,3217.52,3183.45,3216.80,12489745800,147232471496
2016-07-07,000300.SH,3206.55,3220.54,3190.12,3209.95,11859520200,140488833675
2016-07-08,000300.SH,3199.75,3204.93,3183.96,3192.28,8973485500,111063465417
2016-07-11,000300.SH,3199.04,3235.96,3197.63,3203.33,13852951100,155288151673
2016-07-12,000300.SH,3201.91,3273.47,3200.30,3273.18,17253421700,190853738897
2016-07-13,000300.SH,3274.02,3300.99,3271.78,3282.87,17519609000,196592300322
2016-07-14,000300.SH,3277.48,3281.95,3259.07,3276.76,10752579800,128090420917
2016-07-15,000300.SH,3278.84,3285.03,3265.29,3276.28,10266502600,125179812929
2016-07-18,000300.SH,3269.71,3281.64,3251.77,3262.02,11031251800,129785706199
2016-07-19,000300.SH,3260.43,3264.73,3226.20,3248.23,8888686100,107108911172
2016-07-20,000300.SH,3246.86,3254.51,3232.26,3237.61,7270125500,91367448994
2016-07-21,000300.SH,3238.34,3271.37,3238.30,3252.52,8600482500,107464072513
2016-07-22,000300.SH,3251.24,3253.77,3220.89,3225.16,8602912800,107416887320
2016-07-25,000300.SH,3220.17,3243.79,3218.14,3230.89,7020318500,92015844035
2016-07-26,000300.SH,3228.23,3269.75,3228.01,3269.59,8105108900,103745762758
2016-07-27,000300.SH,3270.08,3276.51,3157.41,3218.24,16018866500,186928366498
2016-07-28,000300.SH,3204.46,3235.78,3195.27,3221.14,11277996400,137295892752
2016-07-29,000300.SH,3217.19,3225.42,3198.68,3203.93,8804483700,103787029748
2016-08-01,000300.SH,3196.43,3199.98,3156.75,3176.81,8700349700,98818634361
2016-08-02,000300.SH,3173.76,3189.05,3165.54,3189.05,6216763900,70640763842
2016-08-03,000300.SH,3179.68,3197.16,3173.54,3193.51,7286410200,79754323301
2016-08-04,000300.SH,3190.55,3201.55,3170.42,3201.29,7350437300,86919591121
2016-08-05,000300.SH,3201.35,3224.87,3192.86,3205.11,7719636600,94429542391
2016-08-08,000300.SH,3199.57,3234.48,3187.25,3234.18,8667605100,102638114597
2016-08-09,000300.SH,3232.60,3257.33,3229.17,3256.98,9106525900,105924052436
2016-08-10,000300.SH,3255.18,3261.86,3242.75,3243.34,9043037200,106157448028
2016-08-11,000300.SH,3239.56,3274.03,3232.61,3233.36,10104121300,116996159046
2016-08-12,000300.SH,3231.81,3294.23,3231.14,3294.23,11625404400,129354686387
2016-08-15,000300.SH,3303.47,3417.91,3302.38,3393.42,22054342100,258897463910
2016-08-16,000300.SH,3403.38,3418.69,3372.02,3378.25,19638974000,226785231085
2016-08-17,000300.SH,3377.77,3394.39,3356.92,3373.05,13884768800,167917530856
2016-08-18,000300.SH,3369.95,3394.79,3349.69,3364.49,14238016900,172256533000
2016-08-19,000300.SH,3358.56,3374.05,3341.19,3365.02,11996150800,135382706293
2016-08-22,000300.SH,3364.68,3372.83,3335.47,3336.79,10795100800,128201783812
2016-08-23,000300.SH,3332.62,3359.65,3324.96,3341.83,9292451600,108503692377
2016-08-24,000300.SH,3341.93,3348.13,3323.73,3329.86,8119142900,94012832200
2016-08-25,000300.SH,3314.08,3315.08,3279.81,3308.97,10058915300,112578140010
2016-08-26,000300.SH,3312.50,3328.95,3301.74,3307.09,8153069100,93213205560
2016-08-29,000300.SH,3306.57,3315.08,3297.07,3307.78,7703633300,88011642022
2016-08-30,000300.SH,3310.32,3325.12,3304.60,3311.99,7572598700,89513016667
2016-08-31,000300.SH,3310.57,3333.97,3304.66,3327.79,7957080500,99215044445
2016-09-01,000300.SH,3326.74,3329.35,3301.21,3301.58,8494721900,100911462823
2016-09-02,000300.SH,3298.72,3320.43,3295.76,3314.11,8279180300,99396378584
2016-09-05,000300.SH,3321.01,3338.42,3314.63,3319.68,7829247700,87531089645
2016-09-06,000300.SH,3322.02,3347.95,3300.13,3342.63,9828399800,118366533426
2016-09-07,000300.SH,3344.07,3357.36,3337.75,3340.82,10294010600,115119908617
2016-09-08,000300.SH,3338.01,3343.40,3328.23,3339.56,7191615800,83742346850
2016-09-09,000300.SH,3339.37,3344.95,3318.04,3318.04,8265703600,95471188732
2016-09-12,000300.SH,3271.87,3276.72,3234.57,3262.60,12291768200,134456630926
2016-09-13,000300.SH,3265.34,3269.22,3246.39,3260.33,6718028800,76862644231
2016-09-14,000300.SH,3245.74,3255.00,3231.34,3238.73,7043269700,79780746436
2016-09-19,000300.SH,3242.74,3264.90,3242.74,3263.12,5883108200,67678031642
2016-09-20,000300.SH,3264.66,3265.04,3252.39,3257.40,5278420600,61626150818
2016-09-21,000300.SH,3257.71,3270.90,3254.32,3266.64,5914297900,68957744044
2016-09-22,000300.SH,3281.47,3303.20,3277.98,3291.12,7575354200,89991761655
2016-09-23,000300.SH,3292.28,3293.92,3275.03,3275.67,5799398600,68046257250
2016-09-26,000300.SH,3267.69,3267.69,3220.28,3220.28,7045218600,78700835132
2016-09-27,000300.SH,3214.87,3240.78,3214.44,3240.75,5846055000,66651130361
2016-09-28,000300.SH,3243.65,3243.65,3228.00,3230.89,4472749800,51996404752
2016-09-29,000300.SH,3234.86,3257.77,3234.80,3244.39,5545255600,62220302312
2016-09-30,000300.SH,3240.18,3260.94,3239.04,3253.28,4497802200,52655734553
2016-10-10,000300.SH,3265.36,3294.64,3258.96,3293.87,8051926000,89607989896
2016-10-11,000300.SH,3296.87,3308.00,3292.88,3306.56,8771316300,88213421183
2016-10-12,000300.SH,3299.14,3302.56,3289.75,3300.01,6866978100,72386912616
2016-10-13,000300.SH,3299.16,3307.41,3292.40,3302.65,8122419800,79923748596
2016-10-14,000300.SH,3298.73,3306.69,3285.73,3305.85,8231627100,81485597806
2016-10-17,000300.SH,3305.96,3309.01,3271.54,3277.88,8611350900,88199418936
2016-10-18,000300.SH,3272.68,3321.33,3272.68,3321.33,10286071400,104625044142
2016-10-19,000300.SH,3323.30,3332.52,3309.83,3316.24,10116772500,96354442199
2016-10-20,000300.SH,3317.18,3324.90,3312.17,3318.60,7923887100,82481095277
2016-10-21,000300.SH,3315.72,3341.56,3309.18,3327.74,10978517600,107114926126
2016-10-24,000300.SH,3332.51,3382.83,3330.97,3367.58,15301434500,150063007899
2016-10-25,000300.SH,3367.48,3373.91,3356.59,3367.45,11119169300,110576512916
2016-10-26,000300.SH,3365.20,3367.83,3349.57,3354.80,9802478600,104719318220
2016-10-27,000300.SH,3351.46,3352.35,3335.13,3345.70,7762985100,85241012414
2016-10-28,000300.SH,3347.14,3370.75,3337.29,3340.13,9313330900,104797971448
2016-10-31,000300.SH,3332.41,3340.47,3317.33,3336.28,7135286300,80701820968
2016-11-01,000300.SH,3338.71,3359.39,3334.46,3359.05,7493819900,84717683750
2016-11-02,000300.SH,3350.71,3356.40,3331.38,3333.35,9119710400,100348995733
2016-11-03,000300.SH,3326.90,3379.99,3324.84,3365.09,12622350400,137386468361
2016-11-04,000300.SH,3362.21,3377.64,3348.43,3354.17,10406965500,110813764577
2016-11-07,000300.SH,3353.44,3362.74,3342.31,3356.59,9987798800,94370876771
2016-11-08,000300.SH,3367.70,3383.92,3361.13,3371.12,10314828200,105138256061
2016-11-09,000300.SH,3370.60,3373.10,3322.08,3353.05,13911005900,145186921690
2016-11-10,000300.SH,3374.91,3403.02,3374.91,3390.61,13470553500,133277399553
2016-11-11,000300.SH,3387.95,3422.67,3382.89,3417.22,19878149600,190647270040
2016-11-14,000300.SH,3409.22,3452.62,3408.14,3430.25,21324710500,208353308629
2016-11-15,000300.SH,3428.87,3434.92,3415.99,3429.87,13456632000,135206770523
2016-11-16,000300.SH,3432.43,3435.64,3419.24,3429.59,12980851100,128944599173
2016-11-17,000300.SH,3423.47,3437.67,3412.88,3436.54,12156173100,121576882948
2016-11-18,000300.SH,3437.49,3443.12,3413.27,3417.46,11595120500,117345607612
2016-11-21,000300.SH,3412.65,3463.14,3412.08,3441.11,14643452900,147542589349
2016-11-22,000300.SH,3443.22,3469.22,3443.22,3468.36,16852344600,167250665827
2016-11-23,000300.SH,3473.89,3492.96,3465.76,3474.73,16238850400,171247116196
2016-11-24,000300.SH,3468.81,3508.16,3467.01,3488.74,14574630100,165071453531
2016-11-25,000300.SH,3490.04,3521.30,3463.95,3521.30,15362150600,166832181108
2016-11-28,000300.SH,3538.68,3553.36,3528.32,3535.08,20737548300,219859766828
2016-11-29,000300.SH,3525.90,3583.72,3521.38,3564.04,23691835600,248322816339
2016-11-30,000300.SH,3557.64,3567.07,3527.02,3538.00,17856017800,190681227631
2016-12-01,000300.SH,3543.96,3575.97,3543.25,3565.04,18017076100,199637742998
2016-12-02,000300.SH,3559.77,3562.55,3516.79,3528.95,19635548000,203742147476
2016-12-05,000300.SH,3473.69,3496.88,3457.34,3469.41,18085235500,190175061733
2016-12-06,000300.SH,3466.24,3477.59,3456.81,3459.15,11552909000,125727753193
2016-12-07,000300.SH,3458.37,3475.75,3445.76,3475.75,11434510300,115282194223
2016-12-08,000300.SH,3481.81,3484.34,3466.51,3470.14,11738392200,119188508676
2016-12-09,000300.SH,3464.87,3507.93,3461.76,3493.70,15030330800,152674867707
2016-12-12,000300.SH,3489.27,3495.80,3400.79,3409.18,18746775100,199163540831
2016-12-13,000300.SH,3394.21,3416.21,3370.60,3405.04,12110509700,124454188749
2016-12-14,000300.SH,3399.41,3412.28,3378.27,3378.95,12400774400,126182669414
2016-12-15,000300.SH,3363.86,3378.04,3327.14,3340.43,11496066000,121507811540
2016-12-16,000300.SH,3335.36,3356.29,3330.49,3346.03,9077542200,98112206845
2016-12-19,000300.SH,3342.34,3344.86,3325.00,3328.98,8164067800,86095693838
2016-12-20,000300.SH,3328.30,3329.10,3289.27,3309.06,8756959200,88527345889
2016-12-21,000300.SH,3313.75,3342.48,3313.75,3338.54,10825499500,106205485213
2016-12-22,000300.SH,3335.12,3340.36,3322.72,3335.67,9227724900,92564877570
2016-12-23,000300.SH,3333.40,3334.89,3300.88,3307.60,9744471300,99575473231
2016-12-26,000300.SH,3293.22,3322.42,3267.05,3322.40,8979398200,95493219936
2016-12-27,000300.SH,3319.21,3330.23,3315.83,3316.39,7548635900,79617133030
2016-12-28,000300.SH,3315.75,3320.55,3293.17,3301.89,6900043700,71759839566
2016-12-29,000300.SH,3297.04,3312.11,3288.10,3297.76,7008792300,75972960431
2016-12-30,000300.SH,3302.60,3313.55,3295.75,3310.08,7174411600,76921368838
2017-01-03,000300.SH,3313.95,3345.26,3313.95,3342.23,8656789600,87612765768
2017-01-04,000300.SH,3340.56,3369.57,3338.15,3368.31,9005082700,98014355468
2017-01-05,000300.SH,3368.34,3373.41,3361.46,3367.79,8833635700,91189339582
2017-01-06,000300.SH,3366.85,3368.87,3346.89,3347.67,8745911400,91072256748
2017-01-09,000300.SH,3345.75,3366.22,3344.35,3363.90,8370794200,87916115243
2017-01-10,000300.SH,3361.64,3370.51,3354.09,3358.27,8381916000,82533965080
2017-01-11,000300.SH,3355.80,3366.63,3334.30,3334.50,9107143800,86750457122
2017-01-12,000300.SH,3332.69,3343.13,3315.96,3317.62,8123913500,75031886874
2017-01-13,000300.SH,3317.96,3338.17,3309.37,3319.91,8418058900,84556101403
2017-01-16,000300.SH,3314.15,3322.78,3264.21,3319.45,15777913500,153262520121
2017-01-17,000300.SH,3305.60,3327.38,3292.20,3326.36,6945332800,74754505696
2017-01-18,000300.SH,3323.34,3350.96,3320.41,3339.37,7062322700,75680677264
2017-01-19,000300.SH,3330.95,3346.50,3324.68,3329.29,6615980800,63869709163
2017-01-20,000300.SH,3326.98,3358.41,3326.37,3354.89,6530046200,70831324310
2017-01-23,000300.SH,3359.05,3378.74,3355.85,3364.08,7555749800,76492660154
2017-01-24,000300.SH,3363.14,3371.32,3355.90,3364.45,6619422600,66049651289
2017-01-25,000300.SH,3361.66,3376.44,3357.22,3375.90,5837693100,62483395802
2017-01-26,000300.SH,3378.26,3395.88,3378.26,3387.96,6531664700,66488818305
2017-02-03,000300.SH,3390.93,3392.48,3362.57,3364.49,5518886100,57113853255
2017-02-06,000300.SH,3368.11,3381.33,3358.75,3373.21,6852136000,73408134768
2017-02-07,000300.SH,3371.77,3376.71,3354.63,3365.68,6375446200,69758178999
2017-02-08,000300.SH,3361.78,3383.69,3347.43,3383.29,7540287900,82869735773
2017-02-09,000300.SH,3381.90,3406.59,3379.79,3396.29,9755851500,102134228699
2017-02-10,000300.SH,3398.32,3422.33,3398.03,3413.49,12376872000,121908580284
2017-02-13,000300.SH,3416.92,3439.54,3416.87,3436.28,12014453800,125332998844
2017-02-14,000300.SH,3438.51,3440.67,3424.40,3435.80,9480946500,98537165438
2017-02-15,000300.SH,3435.39,3448.03,3417.08,3421.71,12764333800,124653179488
2017-02-16,000300.SH,3421.83,3440.93,3418.35,3440.93,10827696200,101809767504
2017-02-17,000300.SH,3443.62,3457.56,3419.61,3421.44,11460003600,118033129670
2017-02-20,000300.SH,3421.64,3472.60,3421.64,3471.39,13262886200,134681505159
2017-02-21,000300.SH,3475.06,3490.09,3472.02,3482.82,11484200900,120675429543
2017-02-22,000300.SH,3483.20,3489.95,3473.52,3489.76,10281599400,109232425841
2017-02-23,000300.SH,3487.57,3492.96,3460.12,3473.32,9953633000,106555922466
2017-02-24,000300.SH,3468.96,3473.85,3455.25,3473.85,9553513300,99875164759
2017-02-27,000300.SH,3471.13,3472.84,3441.39,3446.22,9867216000,106830874529
2017-02-28,000300.SH,3445.03,3460.91,3441.36,3452.81,7521526000,81979307361
2017-03-01,000300.SH,3452.21,3472.70,3449.11,3458.44,10326035400,109317781348
2017-03-02,000300.SH,3463.48,3468.47,3434.00,3435.10,8989807700,97876187925
2017-03-03,000300.SH,3424.66,3428.88,3412.83,3427.86,8099465200,90009618835
2017-03-06,000300.SH,3427.25,3449.03,3425.90,3446.48,8307088200,95178548496
2017-03-07,000300.SH,3446.16,3454.04,3440.06,3453.96,8033472000,94483824245
2017-03-08,000300.SH,3452.20,3457.04,3441.26,3448.73,7958769000,89124904682
2017-03-09,000300.SH,3442.90,3443.05,3414.68,3426.94,8457038100,90090049490
2017-03-10,000300.SH,3423.98,3436.24,3423.94,3427.89,7001619900,82161714923
2017-03-13,000300.SH,3425.67,3458.10,3412.69,3458.10,9168412400,108489140923
2017-03-14,000300.SH,3456.66,3465.39,3448.90,3456.69,7707796300,95317564129
2017-03-15,000300.SH,3452.21,3463.92,3445.27,3463.64,7910495400,94056256667
2017-03-16,000300.SH,3472.27,3492.13,3472.27,3481.51,10633391300,124695573677
2017-03-17,000300.SH,3485.31,3488.50,3441.47,3445.81,10375556000,122368918550
2017-03-20,000300.SH,3449.05,3454.06,3429.83,3449.61,8873432200,103769403897
2017-03-21,000300.SH,3449.77,3466.70,3445.64,3466.35,8770785500,113528201390
2017-03-22,000300.SH,3450.75,3464.33,3433.50,3450.05,10493589400,123865640377
2017-03-23,000300.SH,3452.41,3470.82,3435.69,3461.98,9431806200,115813813702
2017-03-24,000300.SH,3464.20,3499.32,3461.11,3489.60,12564583300,141752526681
2017-03-27,000300.SH,3488.76,3505.98,3474.52,3478.04,10701537700,124388012134
2017-03-28,000300.SH,3480.25,3482.29,3461.47,3469.81,8419482000,97495938765
2017-03-29,000300.SH,3472.97,3483.06,3455.55,3465.19,10485170600,114663468279
